iter	MAE
189	0.7736318884
190	0.7734184022
191	0.773541294
192	0.7736597285
193	0.7734751051
194	0.7733754531
195	0.7729300958
196	0.772659994
197	0.7725587254
198	0.7725852745
199	0.772680402
200	0.7726295064
201	0.7725276578
202	0.7725459012
203	0.7727063718
204	0.7728950183
205	0.7728295431
206	0.7727139815
207	0.7727614672
208	0.7727908271
209	0.7729354837
210	0.7726766871
211	0.772435038
212	0.7725544171
213	0.7727748709
214	0.7730052483
215	0.7730034743
216	0.7731031896
217	0.773314666
218	0.7731874538
219	0.773120001
220	0.7731758715
221	0.7728667758
222	0.7729727693
223	0.7731685399
224	0.7731773799
225	0.7729056546
226	0.7725457018
227	0.7723347517
228	0.772314691
229	0.7721749965
230	0.7718375671
231	0.7718654039
232	0.7719071543
233	0.771765137
234	0.7716299859
235	0.771315941
236	0.7711776233
237	0.7712238484
238	0.7713068356
239	0.7712987028
240	0.7713102506
241	0.7711079197
242	0.7707219418
243	0.7707285016
244	0.7708804343
245	0.7707078569
246	0.7708212415
247	0.7708076612
248	0.7705269284
249	0.7707031291
250	0.7705364165
251	0.7706078686
252	0.7707162129
253	0.7705813648
254	0.7707100163
255	0.7705909268
256	0.7705760103
257	0.7704087899
258	0.770247491
259	0.770183644
260	0.7701642017
261	0.7701819408
262	0.7695800483
263	0.7694148474
264	0.769501636
265	0.7695782931
266	0.7696865256
267	0.7698042406
268	0.7696827672
269	0.7695175136
270	0.7694272003
271	0.7691683344
272	0.7689958268
273	0.7688468648
274	0.7689239295
275	0.7688014694
276	0.7687178072
277	0.7688416271
278	0.7685493032
279	0.7684988588
280	0.7682627396
281	0.7683379488
282	0.7682685451
283	0.7681391373
284	0.7683364988
285	0.7683494852
286	0.7679993967
287	0.7680300546
288	0.7680166012
289	0.7680141571
290	0.767947716
291	0.767463057
292	0.7672175607
293	0.7671568283
294	0.7669285087
295	0.7668458857
296	0.7668374688
297	0.7668149732
298	0.7667164875
299	0.7665973953
300	0.7665723749
301	0.7665696972
302	0.7667056605
303	0.7668134871
304	0.7666491068
305	0.7664736382
306	0.7662771922
307	0.7661581516
308	0.7660413612
309	0.7659949294
310	0.7655819645
311	0.7650114894
312	0.7648838788
313	0.7647614454
314	0.7648532578
315	0.7647215489
316	0.7647306036
317	0.7649198238
318	0.7649393711
319	0.7649852766
320	0.7649253477
321	0.7648150597
322	0.7648971928
323	0.7648879947
324	0.7648671606
325	0.7650347599
326	0.7651031618
327	0.7649520289
328	0.7648731016
329	0.7649189781
330	0.7647985428
331	0.7648974525
332	0.7644164535
333	0.7642946018
334	0.7639554872
335	0.7637857149
336	0.7638045733
337	0.7636447092
338	0.7635749053
339	0.7638948071
340	0.7635458871
341	0.7635018277
342	0.7633421187
343	0.7631800473
344	0.7633308939
345	0.7633368812
346	0.7633595205
347	0.763470203
348	0.7633182911
349	0.7632089316
350	0.7631803019
351	0.7631615223
352	0.7627900702
353	0.7626989147
354	0.7625624434
355	0.7624402337
356	0.7624450366
357	0.7622705651
358	0.7620635271
359	0.7621596543
360	0.7617762936
361	0.7618488998
362	0.7618336182
363	0.7619592484
364	0.7620668004
365	0.7620214761
366	0.7617343903
367	0.7618691231
368	0.7618067908
369	0.7618523419
370	0.7618102711
371	0.7615111838
372	0.7613762403
373	0.7613882738
374	0.7612856471
375	0.7612406518
376	0.761306112
377	0.7613340877
378	0.7614814729
379	0.7612498848
380	0.7609708885
381	0.7606838012
382	0.7604586663
383	0.7605306133
384	0.7605619569
385	0.760365317
386	0.7603624642
387	0.7603304837
388	0.760243752
389	0.7604279153
390	0.7603726653
391	0.7604139559
392	0.7601481977
393	0.7602195223
394	0.7603677646
395	0.7604282004
396	0.76033381
397	0.7602945349
398	0.760332195
399	0.760321894
400	0.7604040982
401	0.7601498707
402	0.7602399216
403	0.7602733243
404	0.7605546354
405	0.7604920174
406	0.7604423567
407	0.760420572
408	0.7604593252
409	0.7605848305
410	0.7604725499
411	0.7605237976
412	0.7604045296
413	0.7605129884
414	0.7601906652
415	0.760164851
416	0.7601773925
417	0.7597083598
418	0.7595535365
419	0.7597283992
420	0.7596591127
421	0.759596404
422	0.759639856
423	0.7600825362
424	0.759916385
425	0.7599378501
426	0.7598815227
427	0.759929811
428	0.7600100333
429	0.7597668976
430	0.759616234
431	0.7595845805
432	0.759681826
433	0.759613063
434	0.7596030425
435	0.7595381034
436	0.7594867319
437	0.7594476833
438	0.7592137306
439	0.7592796888
440	0.7591250439
441	0.7592280968
442	0.7592414744
443	0.7589480713
444	0.7588497197
445	0.7588504493
446	0.7587712122
447	0.7588730277
448	0.7590534888
449	0.7589250964
450	0.7588908621
451	0.7587688365
452	0.7587681052
453	0.7586038769
454	0.7585485431
455	0.7584661895
456	0.7586540124
457	0.7583710358
458	0.7583640055
459	0.7584184681
460	0.758462142
461	0.7585232263
462	0.7582557987
463	0.7582671452
464	0.758330236
465	0.7581579082
466	0.7581232117
467	0.7580909744
468	0.7581180414
469	0.7581640192
470	0.7581129206
471	0.7580884242
472	0.7581926996
473	0.7581293328
474	0.7580271343
475	0.7579862048
476	0.7579461717
477	0.7579714849
478	0.7580149505
479	0.7579991095
480	0.7577869567
481	0.7577080243
482	0.7575600419
483	0.7576076894
484	0.7575613447
485	0.7574338958
486	0.757314412
487	0.7573372276
488	0.7573265119
489	0.7573218517
490	0.7572495473
491	0.7570989426
492	0.7569189898
493	0.7569923299
494	0.7569751759
495	0.7571683398
496	0.7571769711
497	0.7571149466
498	0.757086972
499	0.7569757334
500	0.7570758832
501	0.7570219272
502	0.7571021966
503	0.7571974508
504	0.7570975232
505	0.7571091267
506	0.7571351769
507	0.7569797501
508	0.7569388663
509	0.7568597702
510	0.7566676322
511	0.7566519276
512	0.7567017674
513	0.7566548313
514	0.7567908786
515	0.7567230113
516	0.7566612349
517	0.7566303851
518	0.7564885355
519	0.7565101883
520	0.7565453784
521	0.756440536
522	0.7564575152
523	0.7562675482
524	0.7561960651
525	0.756284682
526	0.756221744
527	0.7562262162
528	0.7565068002
529	0.7564122991
530	0.756461113
531	0.7563681699
532	0.7566170128
533	0.7565836229
534	0.7565180933
535	0.7565710229
536	0.7566073602
537	0.7566963431
538	0.7566094122
539	0.7566671024
540	0.7566655096
541	0.7566425268
542	0.7566373517
543	0.7566353791
544	0.7564975449
545	0.7562926785
546	0.7559987543
547	0.7560521732
548	0.7560286158
549	0.7560252096
550	0.7559980935
551	0.7557571931
552	0.7556963661
553	0.7557348808
554	0.7556648067
555	0.755574241
556	0.75549869
557	0.7555242957
558	0.7554795621
559	0.7554410141
560	0.7554683377
561	0.7555570718
562	0.7554957611
563	0.7553218127
564	0.7553662879
565	0.7554724895
566	0.7554772146
567	0.7555537295
568	0.7555131662
569	0.7554740701
570	0.7554349918
571	0.7557100418
572	0.7556738223
573	0.7555428692
574	0.7555040574
575	0.7556755764
576	0.7556873434
577	0.7554843895
578	0.7554692989
579	0.7554109199
580	0.7553619569
581	0.7553918016
582	0.7552151936
583	0.755231711
584	0.7550785236
585	0.7551888706
586	0.755221696
587	0.7550856938
588	0.7550744117
589	0.7548663648
590	0.7549160326
591	0.7548502406
592	0.7548599585
593	0.7548817347
594	0.7546963952
595	0.7546985952
596	0.7547965376
597	0.7547851519
598	0.7548933006
599	0.7547509319
600	0.7546807254
601	0.754695607
602	0.7546233162
603	0.7544910139
604	0.7543956606
605	0.7543500769
606	0.7544487538
607	0.7544739303
608	0.7543547063
609	0.754265582
610	0.7540224137
611	0.7543546277
612	0.7545680247
613	0.7544931203
614	0.7543542762
615	0.7544338694
616	0.7542815473
617	0.7542469716
618	0.7542080691
619	0.7541227616
620	0.7539627345
621	0.7539557857
622	0.7539875478
623	0.7540365276
624	0.7540535323
625	0.7539650588
626	0.7538434832
627	0.7538286397
628	0.7537769362
629	0.753839333
630	0.7539762643
631	0.7541077997
632	0.753920853
633	0.7539080211
634	0.7539253039
635	0.7539474319
636	0.753926348
637	0.7537430068
638	0.7536127167
639	0.7534341193
640	0.7534337833
641	0.753439033
642	0.7535500495
643	0.7535949571
644	0.7536264048
645	0.7537590553
646	0.7537902004
647	0.7537247906
648	0.7535571672
649	0.7535061428
650	0.7534635598
651	0.7534296284
652	0.7534279757
653	0.7533112066
654	0.7534310267
655	0.7534834742
656	0.753481756
657	0.7534511055
658	0.7535161892
659	0.7535093751
660	0.7534527162
661	0.7533569799
662	0.7533260114
663	0.7532936127
664	0.7533127233
665	0.7534476803
666	0.7535868958
667	0.7535600303
668	0.7534653202
669	0.7536638547
670	0.7539852606
671	0.754008058
672	0.7530308026
673	0.7529848882
674	0.7529248109
675	0.7530453559
676	0.7529597775
677	0.7528451473
678	0.7528783794
679	0.75290673
680	0.7527079186
681	0.7529972365
682	0.7530751934
683	0.7529837511
684	0.7530034334
685	0.7529706456
686	0.752931118
687	0.7531291834
688	0.7530287379
689	0.7528457212
690	0.7527468862
691	0.7527258026
692	0.7532934475
693	0.7532935626
694	0.7533587609
695	0.7533016876
696	0.7530882566
697	0.7531796485
698	0.7529739807
699	0.7530255807
700	0.75288552
701	0.7528802427
702	0.7529218974
703	0.7530199675
704	0.7530867567
705	0.753115095
706	0.7529347941
707	0.7527955686
708	0.7527382925
709	0.7528220334
710	0.7529470899
711	0.7529133606
712	0.7528643726
713	0.7530530511
714	0.7531196706
715	0.7530118678
716	0.7530278864
717	0.7528561391
718	0.7528635157
719	0.7527605624
720	0.752616658
721	0.7528000202
722	0.7526537905
723	0.7526129594
724	0.7525710207
725	0.7524900611
726	0.7524758911
727	0.7524990842
728	0.7527530526
729	0.7526363437
730	0.7525412744
731	0.7524868247
732	0.7524741767
733	0.7523223753
734	0.7522538188
735	0.7525247025
736	0.7524626507
737	0.7526829883
738	0.7527447449
739	0.752724388
740	0.7529056476
741	0.75299617
742	0.7529570043
743	0.753102082
744	0.7534575876
745	0.7533911448
746	0.7533204612
747	0.7532157005
748	0.7530732485
749	0.7530153412
750	0.7532464312
751	0.7532427946
752	0.7532616885
753	0.7533699882
754	0.753415517
755	0.7535910732
756	0.7536509655
757	0.7538141933
758	0.7541002926
759	0.7540330644
760	0.7540066426
761	0.7544469499
762	0.7544004636
763	0.7539473297
764	0.7538919912
765	0.7536757792
766	0.7538976767
767	0.7538408725
768	0.7538737845
769	0.7539243234
770	0.7540689971
771	0.7541692
772	0.7540250003
773	0.7539531611
774	0.7541129265
775	0.7541803058
776	0.7542174827
777	0.7542137223
778	0.7542200225
779	0.7542481787
780	0.7541239366
781	0.7542763354
782	0.7542763666
783	0.7542636314
784	0.7544017609
785	0.7543139079
786	0.7543841897
787	0.7542771347
788	0.7543881276
789	0.7543444913
790	0.754343251
791	0.7540349482
792	0.7540177039
793	0.7540716919
794	0.7541645053
795	0.7541708555
796	0.7546587016
797	0.7545293986
798	0.7545227087
799	0.7546541259
800	0.7549818983
801	0.7549780114
802	0.7551937102
803	0.7553995044
804	0.7554054525
805	0.7553966458
806	0.7554857496
807	0.755264917
808	0.7551682718
809	0.755138495
810	0.7550908241
811	0.7552753871
812	0.7553320653
813	0.7551937352
814	0.7551363341
815	0.7552020753
816	0.7551228378
817	0.7550731908
818	0.7549801757
819	0.7549505565
820	0.7549395386
821	0.7551214098
822	0.754923657
823	0.7551036111
824	0.755196369
825	0.7551312603
826	0.7554818872
827	0.7554632471
828	0.7554502195
829	0.7554922822
830	0.7553896233
831	0.7553984457
832	0.7553462201
833	0.7553931417
834	0.7553732928
835	0.7553177908
836	0.7553464949
837	0.7553777151
838	0.7553762929
839	0.7552962694
840	0.7552162294
841	0.7554477738
842	0.7552542086
843	0.7553534182
844	0.7552781709
845	0.7554304218
846	0.7555800787
847	0.7555639632
848	0.7553997745
849	0.755269765
850	0.7550713888
851	0.7547932501
852	0.7548845986
853	0.7546572769
854	0.7544677982
855	0.7545921041
856	0.7544039638
857	0.7543525768
858	0.7541266293
859	0.7541433987
860	0.7543946615
861	0.7544713361
862	0.7544216923
863	0.7543808813
864	0.7545393029
865	0.7545255132
866	0.7546175973
867	0.7548042005
868	0.7545689111
869	0.7544767781
870	0.7543589337
871	0.7542794165
872	0.7544490182
873	0.7546860197
874	0.75462424
875	0.7550216921
876	0.7549912803
877	0.7548935074
878	0.7551659919
879	0.7551850777
880	0.7552618886
881	0.7550370915
882	0.755219216
883	0.755295729
884	0.7553488489
885	0.75520674
886	0.754721667
887	0.754137484
888	0.753850562
889	0.7539257423
890	0.7538533674
891	0.7539737032
892	0.7540191793
893	0.7538138575
894	0.7538744512
895	0.7538442471
896	0.753839772
897	0.753689276
898	0.7534538584
899	0.7534727258
900	0.7537889445
901	0.7539320502
902	0.7537374199
903	0.7537332704
904	0.7536677323
905	0.753649014
906	0.7536393231
907	0.753705436
908	0.7537351269
909	0.753717081
910	0.7537082103
911	0.7536613374
912	0.7535878858
913	0.7533091321
914	0.7533339659
915	0.7534294863
916	0.75317772
917	0.7530147652
918	0.7527903805
919	0.7526882245
920	0.7527456576
921	0.7527530088
922	0.7525699733
923	0.7527339417
924	0.7526428259
925	0.7525651621
926	0.7524953833
927	0.7524953671
928	0.7524908016
929	0.7525142298
930	0.7526228937
931	0.7525339038
932	0.7527429197
933	0.7526819002
934	0.7527407542
935	0.7525913704
936	0.7526598624
937	0.7526797531
938	0.7526014866
939	0.7525839967
940	0.7526205738
941	0.7525746779
942	0.7523299861
943	0.7523558401
944	0.752557893
945	0.7528191945
946	0.7528477202
947	0.7532045255
948	0.7532655208
949	0.7533775896
950	0.753346421
951	0.7531628949
952	0.7532593629
953	0.7531916906
954	0.7531218759
955	0.753078767
956	0.7530003653
957	0.7530063393
958	0.7532308711
959	0.7528746224
960	0.7530123347
961	0.7531263059
962	0.7531316483
963	0.7530545295
964	0.7532115052
965	0.7532575655
966	0.7533385132
967	0.7532646976
968	0.7532422805
969	0.7531682759
970	0.7531875056
971	0.7530805709
972	0.7530514566
973	0.7529811577
974	0.7530195549
975	0.7531040476
976	0.7530927012
977	0.7530514269
978	0.7530936291
979	0.7528568724
980	0.7529484928
981	0.7527694556
982	0.7526464781
983	0.7526931081
984	0.7527030616
985	0.7525680479
986	0.7526078556
987	0.7525602628
988	0.7525543412
989	0.7525567032
990	0.7525393764
991	0.7523332408
992	0.7523258562
993	0.7521728136
994	0.7522742391
995	0.7523368111
996	0.7523001961
997	0.7525334783
998	0.7525802929
999	0.7524528223
